Value: #e5e9f4 | Points: 0:0
Value: #dbdfea | Points: 1:0
Value: #e9edf8 | Points: 2:0
Value: #f5f9ff | Points: 3:0
Value: #e8ecf5 | Points: 4:0
Value: #e3e7f0 | Points: 5:0
Value: #e8ecf5 | Points: 6:0
Value: #e1e5ee | Points: 7:0
Value: #dadfe5 | Points: 8:0
Value: #d2d7dd | Points: 9:0
Value: #e0dfe5 | Points: 0:1
Value: #e9e8ed | Points: 1:1
Value: #f0eff5 | Points: 2:1
Value: #e9e8ed | Points: 3:1
Value: #e1e0e5 | Points: 4:1
Value: #ebeaef | Points: 5:1
Value: #efeef3 | Points: 6:1
Value: #e3e2e7 | Points: 7:1
Value: #e4e4e6 | Points: 8:1
Value: #d2d2d4 | Points: 9:1
Value: #e7ded9 | Points: 0:2
Value: #ebe2db | Points: 1:2
Value: #e5dcd7 | Points: 2:2
Value: #e3dad5 | Points: 3:2
Value: #f2e9e4 | Points: 4:2
Value: #faf1ec | Points: 5:2
Value: #ede4df | Points: 6:2
Value: #e0d7d2 | Points: 7:2 8:2
Value: #b6ada8 | Points: 9:2
Value: #baa798 | Points: 0:3
Value: #b4a393 | Points: 1:3
Value: #ad9a8b | Points: 2:3
Value: #bdac9c | Points: 3:3
Value: #dbc8ba | Points: 4:3
Value: #dac8ba | Points: 5:3
Value: #dac7b9 | Points: 6:3
Value: #efddcf | Points: 7:3
Value: #998678 | Points: 8:3
Value: #604e40 | Points: 9:3
Value: #c7ac91 | Points: 0:4
Value: #c8ae93 | Points: 1:4
Value: #bba085 | Points: 2:4
Value: #af957a | Points: 3:4
Value: #ae927a | Points: 4:4
Value: #9f856c | Points: 5:4
Value: #a28670 | Points: 6:4
Value: #bea48d | Points: 7:4
Value: #745843 | Points: 8:4
Value: #4e331e | Points: 9:4
Value: #775839 | Points: 0:5
Value: #8b6e4e | Points: 1:5
Value: #8e6f50 | Points: 2:5
Value: #866949 | Points: 3:5
Value: #96775a | Points: 4:5
Value: #a48769 | Points: 5:5
Value: #98795d | Points: 6:5
Value: #806246 | Points: 7:5
Value: #57371e | Points: 8:5
Value: #4f3117 | Points: 9:5
Value: #4f3210 | Points: 0:6
Value: #5d4320 | Points: 1:6
Value: #654828 | Points: 2:6
Value: #5b4120 | Points: 3:6
Value: #694c2e | Points: 4:6
Value: #806547 | Points: 5:6
Value: #715337 | Points: 6:6
Value: #3d2205 | Points: 7:6
Value: #371900 | Points: 8:6
Value: #2a0e00 | Points: 9:6
Value: #846d4e | Points: 0:7
Value: #897455 | Points: 1:7
Value: #917a5b | Points: 2:7
Value: #7a6548 | Points: 3:7
Value: #664e32 | Points: 4:7
Value: #796449 | Points: 5:7
Value: #977f65 | Points: 6:7
Value: #907a62 | Points: 7:7
Value: #785f49 | Points: 8:7
Value: #513b24 | Points: 9:7
Value: #cdbea7 | Points: 0:8
Value: #e9ddc5 | Points: 1:8
Value: #d9cab3 | Points: 2:8
Value: #cabea8 | Points: 3:8
Value: #d9cab5 | Points: 4:8
Value: #e0d3c0 | Points: 5:8
Value: #ebdbcb | Points: 6:8
Value: #e8dbcb | Points: 7:8
Value: #dbcbbc | Points: 8:8
Value: #ded1c1 | Points: 9:8
Value: #9c947f | Points: 0:9
Value: #ccc4af | Points: 1:9
Value: #d3cbb8 | Points: 2:9
Value: #d6cebb | Points: 3:9
Value: #e4dbca | Points: 4:9
Value: #e1d8c7 | Points: 5:9
Value: #d8cec2 | Points: 6:9
Value: #cac0b4 | Points: 7:9
Value: #c9bfb5 | Points: 8:9
Value: #cfc5bb | Points: 9:9
